,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
25,-3.3018702458522853,-0.7503765103291409,-2.3029998702862313,-2.4277962373258677,-2.1715003752677537,0.6681155558331648,-0.8975628865514508,-0.6295824760814852,-0.3532705042945615,1.2099480223049288,-1.6958108736712867,0.45592236263111846,0.32835341395782497,-1.4720852110417724,0.6731380725572618,-1.8505748413141307,-1.9424977357166648,1.823704650314606,5.397678644424019,0.669302354866085,0.3735524898951762,-2.64096971549721,-0.398249154819304,4.558436506870828,-3.754643528200009,-2.306666541587137,1.8967863435040324,1.9447303479389204,-0.6976285305270599,-4.200068965067039,0.20532276967326915,-3.962897940545109,-2.26825591676235,4.946076257006107,5.494292500228062,-0.4296485092011013,2.0634050068223058,4.832669280984563,-1.9620713102178708,-0.2121915562960672,0.3459583873307458,0.9631005650602993,0.9841267493121244,0.449521833272741,0.9475873704280299,-0.6964770792922642,0.8829025489230538,0.5167678173711517,0.45514248853053724,0.04527496112249774,-0.15417039135922003,-1.0311841966776565,0.9129670937036866,-0.778189933523523,0.4716730842342134,0.09901339310212515,0.23111765023584047,0.06575506193382648,0.1034785258532397,0.08990124424292216,0.3952618575186493,-0.015362040887736827,0.01702235072458308,-0.00764657564761901,-0.021092943448690126,0.14329358117226407,-0.07235034596263899,-0.16825638969274445,0.03144391203953724,-0.01451309328148143,-0.07682004528932035,0.056455647911908664,-0.02665024661385567,-0.008682222344797805,0.07362805609912558,-0.003396961904089483,-0.05239959742903864,0.045148863892391006,0.012379512790593147,0.017076675638520035,0.01742064568311114,0.003621381368164588,-0.008280110321499046,-0.020005512339254128,0.009322294383623028,0.003213104394363861,-0.0013373040246942613,-0.001786038909757924,0.0029176418282583013,-0.0009580949680762685,7.378589896162187e-16,-1.1376813421560808e-15,-3.494684942290363e-16
26,-4.290541410926396,4.622811766977328,2.863381423522739,6.254903870932182,2.280454470186827,-0.024225216642197313,-2.8829322135069533,-1.3378421556984372,1.0106529054625306,0.37123615773093255,2.0094165223713114,0.7641485473455332,0.2613560203608083,-0.8347130010050724,-1.424786380229902,-1.4483407581387415,0.9690707138919546,0.4328115819835825,-0.24704792347067506,-0.0009209961688902629,-0.16102999582467323,0.35804591295348276,0.10859820687519381,-0.12324216384338801,-0.3569976322758713,-0.25756167321865925,0.14300029119422394,-0.17030837518810626,-1.366341406752248,0.604032557319353,-0.3465869600006,0.24445229352773626,-0.5505122129733556,0.06512638229539526,0.16613834833465474,0.1198631345755876,-0.05509245093399358,-0.12850097664780755,0.38749092298827514,-0.116895305024397,-0.1859048994484565,-0.6996152936826286,0.3723901605990042,-0.2673097953192559,0.8453343497446884,-0.21910118194125064,-0.06508171701172853,0.018266705342019057,-0.846155309954582,0.8002428914188022,-0.9769772188520751,0.27502287857880753,-0.64636865875854,-0.7831571820080067,0.20801336422514655,0.6568115370316481,0.477310634445498,-0.07461156224575531,-0.4766845921091748,0.6728323860024863,0.45748435108076435,-0.30787401446450885,0.19586461495489452,0.10173315847527269,-0.6964006376453806,0.4159505863546953,0.11638775072505655,-0.020906582573086228,-0.47697388276813535,-0.4339317484394427,0.15810434394703188,0.46017830180747643,-0.8882499640210366,0.431892596089481,0.08705126924361757,-0.05268391069719751,-0.36078817681549,-0.4087539056089133,0.6954681170021273,0.13681346899749897,-0.23495743179355646,0.2321989282083416,-0.08884145605477939,0.5226189868052986,-0.27410512351847227,0.14050151905116268,-0.09638515033951181,0.2002329231414265,-0.0715485656379586,-0.08714749349993604,1.4595039556225704e-15,-5.270586786122447e-16,3.305431083538721e-16
27,0.665705615537052,-4.449593698121978,-1.0242852321890923,-0.23728686242642594,2.638809668766968,-2.339979749990587,2.026846184528185,-0.5950167105574434,0.5621643536328798,-1.9473113173772778,-0.4759788993944226,-3.140077754790905,-1.792764138633533,-0.5404086603883063,0.7984154126284412,-4.331511155406945,0.8221944775699995,-1.9853413338777912,-4.435611253282286,-0.0769322688875471,1.8664401751396582,-1.458212463593965,1.7390541206640138,0.510587839097745,0.5794372003747004,-2.0251472389171297,-0.3901411333009138,-0.3380307894414645,-1.0581138254358802,-0.4686715137709354,0.9360617151623598,0.5969154389743625,2.31708327321713,0.846428337770308,-0.29832036093566694,1.7557967168250088,0.7173020102250622,0.9652280836538181,-3.310223883169628,0.6010175392862903,-0.9733170567696297,-2.449252143812355,-0.4306687520542678,0.1887334421353504,-1.2221245404831413,-0.07772146867175347,-0.7083872495620923,0.5988181268543582,-0.47842765672623594,-1.576885818167146,-1.2649173873348674,0.23615105163347327,0.30734040434457544,1.1001935820871869,-0.49371832643313185,0.28036473062509165,0.14857267846647604,-0.5630164256119329,-0.052673873149246375,0.2369948646689636,1.136630780765162,1.5552678013404226,-0.343348337389883,0.06133590634853466,0.2985268373340433,-0.6262669529211179,-0.09888913625610835,-0.25755601823504215,0.4799206822369946,-1.0343737377542348,-0.45705514127106883,-0.16708825701210553,0.10312838715840969,-0.2347823992361356,-0.3118075435686565,-0.19383089600583048,-0.3985224345436949,-0.02750038987351724,1.0940647241235226,-0.6622689440283666,1.2378592012635066,-0.13821330190839218,0.22239855627042765,0.1016539317876207,0.03906145325441371,-0.07837089338509444,0.0014746218845884363,-0.003037924181456485,0.0012199349221137044,-0.0007825797272332968,-6.221642155495981e-16,4.721420435503961e-16,1.4511744738348894e-15
28,-3.5304008779683627,-0.8641510313984226,-1.8869498829718525,-1.850985289788858,-3.4199354955255967,-0.3187864816068232,-0.7662515410345822,-0.8640927539228442,0.8333264207194657,0.8779868073603979,-0.8255078934856875,0.9152603100258484,-0.9926229045944476,0.9138647400719293,1.5891156775348776,-1.3241119495178364,-1.4703970765858527,-0.8102928168248165,1.5264777858871912,-0.26525733967718024,-2.22466231995432,-1.8881830594553843,-3.751104061743585,-1.8033404286941155,0.1525686833873692,0.6399605092014299,-2.883888937190732,-0.16673110861023482,-1.878833884080817,-2.65579183198412,-0.8509750187407782,-3.6744673204031595,5.059749582809935,-0.9853611011343147,-0.7668371673730449,-0.20546125949366634,-3.0793714229563185,0.5258051119632263,1.2913249549353112,0.024516636988090954,0.1360820603712866,-0.7639159686260124,-1.7862341907954151,-0.07470862365388407,-0.893182744157829,-0.6744603653616301,0.6205230147190927,-0.17106673459674338,-0.9026920833739391,0.19989290545379187,0.6327297771262278,-0.4152798018762225,0.8242609026224179,0.391549631065426,1.0912486783452144,0.09947270208382475,1.9072093104425973,0.959610444512838,3.079773612924918,3.6279084237874772,-0.4242101213179441,-0.36923953614654,0.30184420270806456,-0.020660970067100777,0.15892873779446048,-0.08198125210586692,0.07102041232361901,0.006537771734790405,0.07082868213965787,-0.022111848647237326,0.011319820224990116,0.03882296924086285,-0.027008041458996997,0.03090987788827422,-0.03223031200391667,0.005904722953954948,-0.05788770142450337,0.03633642973573312,-0.008290838158584593,0.004283181001405867,0.003546055595714281,-0.003667263158336682,-0.0018918445051764766,-0.0036632477648877457,0.004317674203691845,-0.0028170529279335304,0.0060873701202610285,0.0024091494690123296,0.0019135123146418957,-0.001155246228268032,5.158143846911874e-16,1.3603204632505214e-15,-7.380465528478411e-16
29,6.50313357784159,11.670661905645364,1.1844238002137941,-7.592150887023228,2.979035213342527,0.6388450969435269,1.3782699850104405,-2.69013289317472,-1.9590153072398455,3.2983519827760768,-4.548371025316678,-2.6118356286777553,11.95178989129517,1.8749307287664387,-1.9913628447366036,-1.7815164731403088,1.518265238129672,-3.24631263444198,0.794308027823603,-1.1069224613154296,-0.37087885595340875,-1.9128487087365589,-0.6788526687515449,-0.027472029386310267,0.5108305432198795,0.22563148049318185,-0.7788529255582656,0.8607803729253851,0.2835871328890197,0.9010255829983184,0.5815241614881571,0.18795406581730115,-0.6148664043385011,-0.2636724630664629,-0.6330776861596115,-1.0964409715767087,-0.18811762818621713,0.13561518417335997,-0.9520189840016668,0.15496497045632115,-0.6272127491403093,1.2183947737690533,0.8741066713822909,0.11387961894784998,-1.0135987396080015,0.6363916395743497,0.5605188805933051,-0.6619921800457559,0.49105686592836245,0.10247321419398939,0.18233457497073488,-0.5212139499774994,-0.29613511913805235,0.7025183045125402,0.5525491346187122,-0.9703234284937374,1.5544538167757653,0.7463549603967845,-0.5112981078723499,-0.23632947044496216,-0.40909306622134145,1.7422745734565517,0.05993334850158691,-0.5070105620620154,0.765932609903456,-1.9448236384515076,0.5596600075613231,-0.9821732660968332,0.376461856431194,1.1547171996454066,1.1648210206483856,0.0526945093622995,-0.3883057699355792,0.7148130541908169,0.2707911010129482,0.1453939844746384,-0.3679505452617887,-0.46410860267818466,0.21769506492031396,0.0991272995640425,0.00053689153998499,-0.050883654354216656,-0.1025874861076815,0.0800841330058207,-0.002823271511917569,0.005507381518355634,0.012086221205277106,-0.013710508942905352,0.0055804022683410915,-0.0011266867346748266,2.181148921628922e-15,2.081965429256873e-15,1.2237629123665522e-16
30,15.072637601897156,28.779970375572454,6.192331081981507,-18.642310258990594,5.357853785782249,-6.1099352058975525,0.12338190405857939,2.468260599398742,4.573786972569695,-4.022484382892821,0.7381675268028853,1.459908222201124,-12.260587354219522,-2.8701673897771744,0.0816359431754654,0.549193466209974,-1.6269060769564554,2.2531856344581676,0.45018436841762616,-0.831377998698229,0.29173331479216935,0.27783076439942367,-0.5196924679371866,-0.20912762804650564,0.08907984210390847,-0.3379100394034739,-0.3415939351634397,0.583504228687775,0.2880710772829329,0.5474022971186864,0.17821935361950295,-0.1193400004361125,0.008871634445416398,0.034751215821460506,-0.1288675037208528,-0.23213500450670443,-0.07364395767829522,0.30984424342672123,-0.2978188845430707,0.05873373863873459,-0.21854761039642603,-0.006065468588843157,0.24853244312615225,0.08382080757291868,-0.21345396523734095,0.13694439229812994,-0.017196128246019342,-0.24187781089340046,0.1306025534727589,0.3302296377525735,-0.09080104877285365,0.014718914156592053,-0.07385558787067902,0.2110358788172799,0.0720683707368627,0.04886477504947975,0.05408951581104922,0.02428536719649356,0.023272083019277173,-0.04053282314208456,0.04897125542022494,0.0030514437285493966,0.0489318463455555,0.00013125971669816048,-0.043385810416986435,0.03771448816372406,0.0004502409308709321,0.05917462459717296,0.06108091616739077,0.0044138566524564455,-0.032503820886740115,0.007462297693563277,0.0101574198312123,-0.001546244934643324,-0.010802630674418657,-0.003906701789599713,0.007188387580152629,-0.01681399278626602,0.0035270408245910625,0.017651472376699236,0.004271488020572428,0.0049702369885092764,-0.001463669430488801,-0.0049073454000556635,0.0005324940201421708,-0.003509650861758204,0.003171178024313239,-0.0002561831832376667,0.00045284123408987546,-1.6266450794795206e-05,-9.143125929547675e-15,1.13827585832549e-15,-3.2638039338700723e-15
31,0.7042185676094469,-5.597125958912043,-2.439826088912076,-2.386518400661484,6.552924392884929,-4.727626730565128,-0.485866719856173,-0.034725269938083156,-2.915537040530851,-0.5198242898096785,1.1196339519934817,-1.303759141311001,-0.6315694699033366,0.20817656182609684,-1.920935939743188,0.46854190235451576,-0.030654508262204897,-0.5947469678034504,-0.8750567458920829,-0.5200250342229933,-1.675663766654318,3.033146760089677,-0.038753620979947556,-3.0114099407373143,0.34078115418132404,-1.8723696622009074,3.2443068998664852,-1.3646622545014473,0.1291114246994398,1.0350357870284577,1.3350768481212194,-4.226168363936858,0.36572199443555653,-1.0301691726971847,0.2519949842967908,1.8128143576010645,0.18189933357362548,0.697762252899075,1.520786124062635,6.111600660708377,2.427133884873416,2.9429007536873915,0.6653695196479077,-1.4876680343271107,1.6971375289152977,-0.45415283361316394,-0.23967564623438437,0.22378561326249355,0.5261621751859586,-0.9817423488657773,-1.6098837828280304,-1.7739554971663827,-1.7127848092397446,2.0778081301848683,0.6394448072970143,1.1018097674682683,-0.5840896189659341,0.32825443527861636,-0.05904333436470438,0.2385723721642939,0.07637235219371345,0.3976164333040193,-0.01646076051640391,-0.38548206538104973,-0.30559643368687867,0.035679029920441786,0.44642644073927457,0.40979578380134385,-0.18696314255531504,0.26308763437330474,0.4302209026225554,0.004051343776327551,0.0032653179718582282,0.2085076630986334,-0.27421325960360177,-0.2348194011332103,0.15386231990586977,0.17043225927129282,-0.037915098888946265,-0.033857878871946946,0.06974890871414446,-0.02947596146055595,0.0057865932883185535,0.001658378781975111,-0.07149347497283608,0.036577018658875436,0.004200876521239873,-0.015228728226817144,0.0007438889733585799,0.004021867238715486,4.5403728489573794e-15,1.6795095828302539e-15,3.791153656812227e-16
32,-2.435995740838136,0.2065023726426537,-1.5143238133687458,-2.173389173087319,-3.824590298615976,-0.8381761679075845,-2.892848390393697,-0.17794001074581053,0.7685106632132855,3.473043384797357,1.3158354348077472,0.9988171872744918,-1.2009007235513411,1.2100820499869032,2.9943801994666996,1.0656017045575363,0.3498503197397758,-1.8969607955189445,-0.8311117972286909,-0.06693510287987171,0.022929037536071558,1.1219006527781932,0.44463408278706756,-1.1182045405351233,0.05362674650036236,0.22970933106471095,0.3903923138869037,0.500346061935886,0.4678316558466861,1.2469812393193986,-0.1759109132226849,0.6924992613928899,-0.8287736455804544,-0.7841139995402592,-0.7688871561822586,-1.2129909782702573,0.21555144000541177,1.9426928498763214,-0.053670521865658245,-0.8202903072397708,0.9909344994233864,0.07523821435238308,-0.2068753725942719,0.2252436174139478,0.7484027190896398,0.8693375379056627,-1.2668901924102363,0.7846115496513038,-0.7685925818348608,-2.043588393967679,0.14729314161322174,-0.6164947234894197,0.08507024407589554,-0.7923402162343959,-0.493350397078591,-0.18520524276604217,-0.31912969138743985,2.161155622101541,-0.08060540224646512,0.5397499313831133,0.4057739339029992,1.372450777575772,-1.4580119318067364,-0.4204107510040156,0.13894285976068232,1.539065197913633,-0.8586448859624376,-1.0347758803109002,0.2500340181098586,0.6375085848633937,0.11526563700113737,-0.2418280313980482,0.06044602368584142,-0.30726463944090476,-0.18195505205502355,0.20971499465204715,-0.3246394040117514,-0.5213781257874667,-0.48532124492278567,-0.34533018474773003,-0.06575057858816667,-0.2018262657841447,0.2962605011942472,0.05841172258389432,-0.0414536964493835,0.4043943711892959,-0.3158160159920113,0.027434301204628198,-0.0028719607603010853,-0.010014518287754366,1.4317483800069415e-15,1.0723563662383714e-15,2.333985936991709e-16
33,-3.4402768215214232,0.39411061255703345,-0.0026603766829628697,0.5464724987357001,0.005280267171541182,0.5369741752847275,2.640020852793374,-2.201440314633919,0.45403555126100753,-2.574750359807055,-1.6355762707694297,-2.069121904574568,-0.7009520964497453,0.459748107942903,1.7907127414586268,0.9568234098191049,1.4262333709503963,0.051851736498135535,0.16036095634142938,-0.3369366553458942,-0.7217462602648728,-0.7246552419775951,-0.14141866171954415,0.7063325060724883,0.5790667413869118,-0.6546318755447403,-0.5475631583380969,-0.5211073794532287,1.0172369404619421,0.4469202501202396,-0.2737292025018149,-0.3183922836429997,-0.4730132436758163,0.7975496382798153,1.160884042155367,0.9461845556847299,-0.8036975647905447,-2.0396795374399246,3.320260893748401,0.21433252195223182,3.7245073351192914,-2.516419757135362,4.941225331632099,6.45018150533179,-0.519340244749793,0.7469983739654456,1.2253475870497061,2.594280514990814,-0.26144130707531227,-0.20768380523444316,-0.2602983420058185,0.8013339575758698,0.15464852660305797,0.8432368472842436,0.35104733308080527,-0.3414360606386049,0.2814696184340417,0.19051443885365332,0.30873110323290115,-0.10845582017866962,-0.27307518996237445,0.5490655533440155,-0.2625237257914182,-0.1451351958827703,-0.2228382317007516,-0.05869430256733852,-0.08473033239787714,0.0044705375046132905,-0.2253313088918683,-0.09705072996302576,-0.009350466311962418,0.3909258391072661,0.220235340894771,0.06441454617353905,-0.1024830572870789,0.025348171014050198,0.09581478018830943,0.004416247330195326,0.02883270078447036,-0.0032576173567378155,0.001440122918299263,0.023775766379998786,-0.034256572026632445,-0.029032118925270807,0.020531083251419748,0.008203835122297462,-0.008946689894389712,0.0008271988251393207,0.0009259387055216081,0.0016230572877042704,1.292970501928797e-15,2.1113939796426258e-17,-1.0433578846197592e-15
34,7.189296349663993,-2.3178088138747803,-1.3538551850331426,1.0819684808960326,2.028551277989477,-2.2174419437031445,0.2818393881484409,2.549125518336772,4.77502770876155,-0.6246851178383707,-2.5851687410153024,-1.0632095268927468,0.2816410303882008,0.8713893516846161,-2.7172538576155496,-0.9255885614661201,-0.21937479223378412,-4.696700415455469,2.5378337458504676,6.981666339647158,2.3197193653093384,3.4689105703339678,-1.541839170409944,0.03851425150264806,-1.3362302782836697,-3.20102427258107,-1.8215290510138868,-2.2925565939510397,-0.29268477627227396,-0.4451221162437946,-2.242092156143071,2.2544999525341627,-0.3550527812034981,1.2205646090057927,0.6560795122542165,-0.3745140061086085,-0.32182786019341014,0.0559644206660153,0.8688073065337292,-0.5227182685275226,-0.377298967897148,-0.14162124465010442,-1.0088058447989465,0.14171642434985685,0.2784370790503747,-0.37786370944570835,-0.26849224458732235,-0.01705927565246131,0.7032359369438946,-0.11916482621528571,0.4238037204882011,0.6399465890892676,0.3046291342386216,-0.5236835952588387,-0.36799039363369473,-0.2960930147736805,0.24343270863756128,0.5414932807527368,0.10995071823996616,-0.13969330965658247,-0.6205573654031414,0.3676066540708477,-0.16598028701563014,0.3868221477474818,-0.2526992116313314,-0.12366124026378787,0.2093479409486123,0.32302325977538693,0.013700197675486038,-0.0712565147972923,-0.020667825315074082,0.32544773885650774,0.17572038065156484,1.2943722841304992,-1.2548051888917262,-1.59421991446747,0.37945107784114324,0.06900243936254805,-0.577686328854674,-0.15162913029396713,0.1008383053982429,0.054829744609194764,0.17679412730962007,0.11143479332187067,-0.43923939370927373,0.031490765912891565,0.004211228420571669,-0.09509772031495667,0.014665006450030695,0.0185344281652008,2.3825862853489824e-16,-6.172642993630387e-16,-1.098869035851017e-15
35,-2.3045682504738245,-0.743910035030384,-2.0710061866658673,-1.9465467210145575,-4.388741863760899,1.125722158191734,-0.11358997811808885,-1.1792957811270885,-1.265155809601049,-0.9207471923072453,-0.8816559656486547,2.2722176724805307,0.5935689186337841,0.4307969283151956,1.2729040165661494,-2.2626024839404875,-2.374587497928265,5.184438374534676,-2.249777279839825,1.1219994111637677,-1.3742918354674818,4.1665634067390505,-1.287060885514555,-1.982214190106597,-0.6495981873351823,-0.9482573888602543,-1.3153532190526198,-2.9110309724575636,-1.0761328500534324,-0.07139472957033517,-2.125477501142131,2.464324458980197,-0.4633443547509321,1.7307697643479902,-0.930084444817685,0.6899168337854865,0.25662094269997415,0.4056690824426309,-1.3560850826300244,-0.6385703694551282,0.47851707649461733,2.192920728109004,2.3729370291697256,-3.058031650615749,-2.7710723598561002,2.4770406993614236,4.613633192836026,1.4139363902707756,-1.5512298234086483,-1.041255536603496,-0.5231125064043991,0.5447231359877667,0.7598257460511526,0.9695164816578794,-0.47416684028024264,1.5423254268443487,0.8084851438295051,-0.8649897597129335,-0.04499692814286396,-0.033902464315229225,-0.10707436923472317,-0.441324828507885,-0.6454889765766458,0.34634108507987205,-0.5976073409360159,-0.1728732086904808,-0.6049787496374345,-0.348574956723004,0.4198615320193791,0.24015077518724331,-0.0186073236761265,0.04073446983175567,-0.07559815888535062,0.07242293087334918,-0.046834196457771024,0.12225594539583441,-0.03192986076899879,0.08086828538629282,-0.19115637294044788,0.05370919168429717,-0.08112435912001381,-0.03080515915089685,-0.047300138676694345,0.007989952834369651,0.009697398592453842,0.026202272957110216,-0.003892231272311062,0.003943755615777618,-0.005070650304267474,0.000721324228482294,4.047920822286717e-16,-1.3597259470811121e-15,1.2237629123665522e-16
36,-3.181403846590727,-1.0556512834254064,-2.2876224504013813,-2.4849956577976915,-1.9133610667014063,0.9224565210312905,-1.1126771613440882,-0.44643197140887864,-0.195638837821911,1.1447945396975991,-0.6974858611994179,0.31773327553915687,-0.1287520922731306,0.0077710439033659194,0.8594748663003025,-0.6814711079032838,-0.938512535462213,0.23822890267994487,1.8585038215534841,-0.3184960100023658,-0.0019304461411053012,-1.1306803719874876,-0.984323483086972,1.428703536270345,-0.49396421513053257,1.1550492836245423,-1.836036726679179,-1.6138915384284016,-0.7371241303459594,-0.8544978138009165,-0.11193072837466732,-0.7566179229054057,-0.30174190992397293,0.34103182371091745,-0.18114512650503134,-0.09647590599891966,0.3728653879794883,-0.7365352180880003,-0.197312610694043,0.15781168845773927,-0.4140603509061445,-0.4166969390584864,0.9280722072737846,-0.6539140229866708,-0.9617684719611614,-0.23499712307913573,0.19751121385666026,-1.3679301774647814,-0.5344007444763469,1.5966876242738408,-0.8652082453956553,0.5714227433160692,-2.0684128038898564,0.703979952270202,-1.40725476677699,-0.06580856074650945,-1.2854239446467144,1.239526904510956,-0.9200275149452402,0.6554640128947556,-0.33016720728782767,0.6848871061707024,-0.5874575922388389,0.17278204160707045,0.22444215544431836,-0.18636026590456875,0.3260995326715288,0.5555635575049311,0.0023865470406416087,-0.5411149052872012,-0.017260508868520933,-0.6327965871631098,0.08977521834482158,-0.08257234236423737,0.2788426527614833,0.5395583704467307,1.9126787086147725,-1.0073441586612728,-0.10252609829453103,-0.8784113051761001,0.04314087987993916,0.9403926089382821,-0.06861127094063225,-0.12579462961219004,-0.12291480737912214,0.046110445495015466,0.020500694246380593,-0.04256524308342924,0.008651497543154849,-0.010426125431044837,-3.9297127621390894e-17,8.052089509379431e-16,-4.604907966915519e-16
37,-0.9550715978031421,-1.8046263617966956,-1.1203577980838482,0.12356731173349228,-1.668841018066567,0.14618926281940867,3.776908736719781,-2.85102204670297,-0.1942563783669247,-2.230554192791958,-0.30031050327876474,-3.360989272401173,-2.666097098006526,-1.4114687002359627,1.89341903675052,-5.37745217661949,1.011168374363309,-2.7082713001753147,-4.669358136190724,-1.4250506431271237,2.254701299687893,-2.632586185322042,1.0448474988540004,-0.14927183782053394,0.9474383995233444,-0.024384260753422225,1.1099050638505203,-0.2263422446447923,-0.28996495904334363,-1.2888199042810962,-0.2801548798051316,-0.08093680787708714,-1.1535343610706192,0.7304891483349452,-0.015765898708036383,-0.9380659811398617,-0.044446192643073576,-0.640997410464538,0.3094168066064805,-0.08230924274652511,-0.13922541442422678,0.6492231937847692,-0.4823619664007291,-0.4938193656763665,-0.16070145390019924,-0.7763661888588147,0.34172783928682027,-0.09833892838751483,1.0912688097761107,0.9103376516891883,-1.517298181365303,-0.10250815637761135,-0.9072853736018309,0.7548982844830248,0.4235378759483727,-3.045148364451591,1.2756729123740413,-0.05474379780059746,-0.5577018051077091,0.05734205795409063,-1.4695022168771124,-2.6138658785249946,-0.5153355987475718,0.8883073110489728,-1.286625825303468,1.403763678052031,-1.5769117103161494,0.019187978764878624,-0.16630547028964016,1.2499567447001612,1.0727384553319934,-0.21549527401860927,0.3074535255299541,0.3856084898827376,0.38365397867906703,-0.1436035631381872,0.0030063281655531753,-0.158521899194788,-0.038792863843485494,-0.1843593494515226,0.3560098412492456,-0.09931365415904575,-0.009997654416337171,-0.03444669959457575,0.01924318679370669,-0.03695009698814098,0.0005655862191896976,0.003214754762807527,-0.005954948303279784,0.004246487571151101,-9.413533351293306e-16,-4.1603637614972914e-16,-7.380465528478411e-16
38,-3.2033897152142337,-0.05762128545278836,-1.5617901666647112,-1.5583254354576153,-2.5015999560839792,0.10659881604584151,-0.8868957465793543,-1.5655990325397675,0.9512214559205117,2.1556501419912526,0.6405862806777541,1.418068062918314,-0.784853063159657,3.0552348488321677,5.650829906948454,2.1087626881931554,0.5311353490774334,-2.1810326573467487,-0.2822680450089711,1.3119532157261484,-1.3562391862425511,-0.9365178644435894,-0.6059921260293241,-2.0386786171550684,0.9822378148086832,-1.4354096752743695,-1.9483184081606661,2.1750844609324766,3.767829897974187,6.567014925435998,3.1027869341831984,-1.9626595308411694,-0.25833131072816706,7.2176722692504285,1.5941423645268307,3.5489413837130073,-1.6924677400543002,-3.998848370849476,-0.2734692535671668,-1.6237663768971329,-1.0150069478481438,0.6913504955387888,-0.9356318873915498,-1.374268989048859,0.47616781387209395,-1.0380006067983818,0.43240330447806774,-0.7431338171187105,0.22414351952067446,0.074126085390644,-0.39344100855038,-0.010108023094674587,0.17432305412457186,-0.11562942442618378,0.2707913046972737,0.025555883724981392,0.015735400698714645,0.026870082828470462,0.27117916576014756,-0.0510629141963132,0.292966780405072,0.09999598118171196,-0.27873350881429865,-0.21229317965439393,-0.14032707192261842,0.07227243821099756,0.12018348076889335,0.016900469735846083,-0.021195973398519117,-0.0694721374463103,0.016924425418886224,0.18511480378810782,0.1354489680249816,0.03967829720590306,0.0372440122344158,-0.01540346714920813,-0.01573139081446971,0.017217490549462453,0.026738851584585048,0.02418874869271854,-0.01402118164769719,-0.003012545249856253,-0.012329820591842611,0.02019474574054758,-0.003123450014963769,-0.018850084677905728,-0.0037042902326709128,0.0019168936127550455,-0.0025363337715546756,0.0007759603778934965,1.3207260775444259e-15,5.554087703972829e-16,-3.772240698446652e-16
39,-4.155669200032715,1.8346754433913968,1.0994157548131855,3.4393168044097724,0.9342579335816418,-0.14141709457202126,0.6644726470873199,-0.8433512574705845,0.7365133822791966,-2.73840107416871,-1.7739184535535046,-1.9769914299468399,0.2526024951303914,0.8818887568420103,0.2554129202559504,2.8330228722553485,-1.5827622949512505,0.7031583251203605,-0.055468633913899903,-0.5980684402808167,-1.1900589325078732,0.6579467259040551,-1.374601715172911,3.1458582607730983,4.575288007434449,-1.6719353940134303,0.5107132777846255,-0.5774082528081883,0.7971361899112096,-0.42001110657625745,-0.27777571265375284,0.15166740911229443,-0.11865076621466528,-0.1649590843739427,-0.3806975103082013,0.09934711249669918,0.01184511145592387,0.0678318820949503,-0.0008410882827131293,-0.27990545132087347,0.038177503189618225,0.3492341744438085,-0.2532649677634907,-0.28862775406715324,-0.45417947550811827,-0.20348444124910248,-0.8512109072048699,0.31796444963176795,-0.0914088704818599,0.1631348422406479,-0.5010011519444421,-0.19586653054652906,-0.42295804024817013,-0.6750818323928592,0.09064514018442862,0.334550446539169,0.28291943690382976,0.049911547293114825,-0.13663411846351856,0.20064248887508013,0.252775993875417,-0.3567328733493599,0.05608887333002657,-0.12732522486695141,-0.6145512817694219,-0.01865169774940801,0.03420702868776047,-0.5937169140938434,-0.019075923807405654,0.15067653738844294,-0.42968916663513973,0.005450324495533823,-0.19527759963403277,-0.509796589956993,0.6667589070218842,0.3873567855746183,-0.4279550598029654,-0.04245291944170826,0.1922318905293412,0.15883368453087268,0.07428367564037304,0.044654599105623465,0.029162142376878374,-0.06753078135943727,-1.0059584550609366,0.3448139669303676,0.2958781099495602,-0.3087736589163749,0.2175781025035834,0.2697273876553111,2.6807492827102426e-15,-7.629810713450905e-16,-8.213132796947278e-16
